Id,pred
2737,119210.35328457665
2738,130329.02100996982
2739,159621.3113029256
2740,137864.36013707943
2741,137788.98553636024
2742,144954.0818092015
2743,147966.05762868
2744,152918.5059120735
2745,139899.62985769555
2746,142639.73379045338
2747,146611.5647869223
2748,126709.09302209486
2749,130016.89363937304
2750,134832.62280402172
2751,138527.57946011997
2752,197335.7441517832
2753,146774.32000166413
2754,216014.76239370264
2755,130625.56240858471
2756,104786.76803061477
2757,73752.82761237273
2758,87521.99677776777
2759,153061.79494789505
2760,117719.13716108393
2761,141217.74997965337
2762,143161.04909062997
2763,181160.6656283328
2764,152765.18553525422
2765,265657.0650209829
2766,138302.83475251956
2767,85498.93220853976
2768,126181.60083326203
2769,130311.33707243967
2770,142330.8896847557
2771,109154.96585263746
2772,106925.50988546299
2773,154668.03970296797
2774,135523.8547984321
2775,122405.95573513219
2776,135552.79573496434
2777,147070.34632214095
2778,114096.49804438389
2779,125413.54814550631
2780,95650.47686074332
2781,95565.64921356554
2782,95853.49828807809
2783,101424.76369772384
2784,128897.35557849743
2785,139175.94791319768
2786,71503.89919790551
2787,123191.68716519015
2788,69093.45389481675
2789,166972.02472777257
2790,99322.83678395275
2791,115679.23015586619
2792,57378.67035144489
2793,167466.02950967397
2794,97779.62042062152
2795,119201.06092018544
2796,98213.51931966461
2797,178597.311598576
2798,111057.00102406852
2799,114125.38924269388
2800,62695.12202134775
2801,110131.1598194095
2802,124838.18098664517
2803,153352.74536221317
2804,136399.07153137546
2805,103573.7073329603
2806,79927.58071400737
2807,153920.62137492947
2808,145288.28410027115
2809,134527.9227927822
2810,129336.40214744856
2811,156675.9884260699
2812,152731.35083366235
2813,153385.09720825436
2814,146850.65005247164
2815,95923.78071598522
2816,246074.90719203278
2817,166446.3702412763
2818,127658.93345324024
2819,183940.92245275405
2820,146404.1013449037
2821,112456.56455892381
2822,195225.20674319132
2823,282024.1784783703
2824,179809.46042353925
2825,151385.28975128455
2826,133190.55386785438
2827,140093.64863218536
2828,212225.49602736544
2829,198274.82776091385
2830,230954.93762580038
2831,181122.20464808916
2832,253077.73105980316
2833,286050.6824407901
2834,213738.60684774944
2835,214299.1077965836
2836,194782.38830938254
2837,157087.78725058492
2838,152299.98272969792
2839,172536.43289559678
2840,199325.33566401666
2841,203578.4546843296
2842,224624.99136985885
2843,153895.6196986941
2844,156735.5796300884
2845,122638.99980958023
2846,208131.84688459086
2847,197024.94349545025
2848,208356.68879123146
2849,195377.69724886585
2850,282283.84314728685
2851,213389.05552365736
2852,232464.58658333012
2853,241047.9445030865
2854,141190.40185188563
2855,198479.83575218992
2856,205168.00730409395
2857,188959.64375350205
2858,199132.40243908865
2859,115278.20180743413
2860,127643.10694928552
2861,119149.85441674502
2862,187669.24611756537
2863,126481.93091514026
2864,231143.78364270437
2865,143293.80714054403
2866,141470.38273080744
2867,99359.02579358662
2868,93989.00185184678
2869,116409.83657404722
2870,126117.59191255464
2871,88797.92153043143
2872,47838.50703850048
2873,103963.65493294265
2874,129896.52463863627
2875,107582.05868997924
2876,168795.819699382
2877,132169.32920561376
2878,176559.54171098705
2879,140254.17839807514
2880,97826.39146378536
2881,147019.98295211905
2882,176659.20422385042
2883,194627.39615606764
2884,208888.28175486097
2885,191006.20059998255
2886,229119.25946658012
2887,100238.86434021192
2888,134878.11232306238
2889,47287.20237798366
2890,76113.80070600963
2891,138469.55929180305
2892,51333.02477647239
2893,90511.46327375193
2894,60432.20991908587
2895,325898.0766353104
2896,294909.52560317726
2897,196524.46767359818
2898,140715.28155361794
2899,208119.37671438177
2900,151129.54788768388
2901,212655.7383233996
2902,189734.58734568776
2903,357321.2948918425
2904,359641.33924377523
2905,102411.16352408171
2906,196216.19568498578
2907,113519.27296812457
2908,138151.24531251076
2909,139385.4274160281
2910,78513.47963846732
2911,78946.82934340852
2912,137904.00779750687
2913,83749.39366169072
2914,72607.28876946388
2915,83275.93169973696
2916,84850.80086591278
2917,163856.69939846898
2918,113458.41871855255
2919,210156.00933949475
